Store,Dept,Date,Weekly_Sales
2,1,2013-01-18,23397.02
2,1,2013-01-25,22833.08
2,1,2013-02-01,28813.06
2,1,2013-02-08,41247.02
2,1,2013-02-15,77394.09
2,1,2013-02-22,25613.67
2,1,2013-03-01,25556.15
2,1,2013-03-08,26173.93
2,1,2013-03-15,27320.08
2,1,2013-03-22,29868.82
2,1,2013-03-29,37052.68
2,1,2013-04-05,75970.97
2,1,2013-04-12,56093.13
2,1,2013-04-19,22568.57
2,1,2013-04-26,22414.38
2,1,2013-05-03,22711.04
2,1,2013-05-10,25661.21
2,1,2013-05-17,25982.7
2,1,2013-05-24,23561.25
2,1,2013-05-31,23076.47
2,1,2013-06-07,24826.25
2,1,2013-06-14,24016.43
2,1,2013-06-21,24155.67
2,1,2013-06-28,23580.74
2,1,2013-07-05,24052.7
2,1,2013-07-12,23148.57
2,1,2013-07-19,23813.13
2,1,2013-07-26,23025.51
2,2,2012-11-02,65483.49
2,2,2012-11-09,61463.38
2,2,2012-11-16,61442.83
2,2,2012-11-23,64808.41
2,2,2012-11-30,60333.21
2,2,2012-12-07,66160.47
2,2,2012-12-14,73364.19
2,2,2012-12-21,93511.03
2,2,2012-12-28,57846.27
2,2,2013-01-04,64877.05
2,2,2013-01-11,62505.79
2,2,2013-01-18,61438.15
2,2,2013-01-25,58151.34
2,2,2013-02-01,71322.01
2,2,2013-02-08,69165.6
2,2,2013-02-15,70027.01
2,2,2013-02-22,66451.66
2,2,2013-03-01,70768.55
2,2,2013-03-08,66870.9
2,2,2013-03-15,68851.41
2,2,2013-03-22,63447.81
2,2,2013-03-29,63778.8
2,2,2013-04-05,70382.23
2,2,2013-04-12,61390.48
2,2,2013-04-19,67363.12
2,2,2013-04-26,61562.95
2,2,2013-05-03,67046.93
2,2,2013-05-10,61750.11
2,2,2013-05-17,63948.19
2,2,2013-05-24,66419.23
2,2,2013-05-31,64912.65
2,2,2013-06-07,70841.55
2,2,2013-06-14,66904.1
2,2,2013-06-21,68915.17
2,2,2013-06-28,66611.66
2,2,2013-07-05,70409.25
2,2,2013-07-12,65225.27
2,2,2013-07-19,65537.3
2,2,2013-07-26,66605.41
2,3,2012-11-02,11071.88
2,3,2012-11-09,11931.19
2,3,2012-11-16,11235.57
2,3,2012-11-23,12113.22
2,3,2012-11-30,15569.24
2,3,2012-12-07,16138.7
2,3,2012-12-14,18683.18
2,3,2012-12-21,21480.34
2,3,2012-12-28,11918.71
2,3,2013-01-04,15893.39
2,3,2013-01-11,15678.49
2,3,2013-01-18,17817.46
2,3,2013-01-25,15066.45
2,3,2013-02-01,14335.61
2,3,2013-02-08,15069.79
2,3,2013-02-15,15257.84
2,3,2013-02-22,13625.47
2,3,2013-03-01,13030.26
2,3,2013-03-08,12444.21
2,3,2013-03-15,10209.02
2,3,2013-03-22,9597.16
2,3,2013-03-29,11410.07
2,3,2013-04-05,11303.0
2,3,2013-04-12,10047.71
2,3,2013-04-19,11178.49
2,3,2013-04-26,10419.11
2,3,2013-05-03,11844.62
2,3,2013-05-10,11867.42
2,3,2013-05-17,10591.94
2,3,2013-05-24,10441.51
2,3,2013-05-31,10794.48
2,3,2013-06-07,11372.41
2,3,2013-06-14,11664.56
2,3,2013-06-21,10858.12
2,3,2013-06-28,10099.07
2,3,2013-07-05,12846.88
2,3,2013-07-12,20595.14
2,3,2013-07-19,26353.05
2,3,2013-07-26,27903.18
2,4,2012-11-02,45378.96
2,4,2012-11-09,44380.53
2,4,2012-11-16,47936.9
2,4,2012-11-23,60792.11
2,4,2012-11-30,44295.08
2,4,2012-12-07,44697.01
2,4,2012-12-14,47834.96
2,4,2012-12-21,59678.11
2,4,2012-12-28,45254.3
2,4,2013-01-04,49377.61
2,4,2013-01-11,43649.89
2,4,2013-01-18,43199.76
2,4,2013-01-25,40933.71
2,4,2013-02-01,45476.69
2,4,2013-02-08,46926.71
2,4,2013-02-15,44344.22
2,4,2013-02-22,42748.2
2,4,2013-03-01,45833.82
2,4,2013-03-08,45363.57
2,4,2013-03-15,44531.12
2,4,2013-03-22,42582.69
2,4,2013-03-29,42958.64
2,4,2013-04-05,48565.55
2,4,2013-04-12,45239.6
2,4,2013-04-19,45655.92
2,4,2013-04-26,42459.29
2,4,2013-05-03,46298.93
2,4,2013-05-10,44349.31
2,4,2013-05-17,46008.96
2,4,2013-05-24,47627.29
2,4,2013-05-31,47662.59
2,4,2013-06-07,48621.95
2,4,2013-06-14,44776.31
2,4,2013-06-21,45355.82
2,4,2013-06-28,46315.63
2,4,2013-07-05,51526.65
2,4,2013-07-12,44568.55
2,4,2013-07-19,45996.72
2,4,2013-07-26,43538.73
2,5,2012-11-02,37783.35
2,5,2012-11-09,42089.25
2,5,2012-11-16,33040.97
2,5,2012-11-23,102614.71
2,5,2012-11-30,34868.24
2,5,2012-12-07,51509.07
2,5,2012-12-14,65588.98
2,5,2012-12-21,106536.9
2,5,2012-12-28,39314.47
2,5,2013-01-04,24429.4
2,5,2013-01-11,21581.64
2,5,2013-01-18,24258.35
2,5,2013-01-25,25254.46
2,5,2013-02-01,35533.52
2,5,2013-02-08,39231.34
2,5,2013-02-15,52735.59
2,5,2013-02-22,34626.9
2,5,2013-03-01,32307.69
2,5,2013-03-08,28448.89
2,5,2013-03-15,32855.76
2,5,2013-03-22,23991.99
2,5,2013-03-29,23440.64
2,5,2013-04-05,29379.66
2,5,2013-04-12,23202.76
2,5,2013-04-19,19918.98
2,5,2013-04-26,16528.64
2,5,2013-05-03,20351.43
2,5,2013-05-10,19210.13
2,5,2013-05-17,19415.92
2,5,2013-05-24,20657.98
2,5,2013-05-31,18540.63
2,5,2013-06-07,27297.35
2,5,2013-06-14,26047.39
2,5,2013-06-21,24467.72
2,5,2013-06-28,22011.26
2,5,2013-07-05,20850.59
2,5,2013-07-12,20668.27
2,5,2013-07-19,19608.0
2,5,2013-07-26,17403.45
2,6,2012-11-02,5323.9
2,6,2012-11-09,4351.43
2,6,2012-11-16,4374.24
2,6,2012-11-23,21410.28
2,6,2012-11-30,7411.0
2,6,2012-12-07,10249.8
2,6,2012-12-14,10377.16
2,6,2012-12-21,22902.42
2,6,2012-12-28,9467.77
2,6,2013-01-04,3468.68
2,6,2013-01-11,2705.52
2,6,2013-01-18,3471.01
2,6,2013-01-25,5038.36
2,6,2013-02-01,5239.88
2,6,2013-02-08,5301.57
2,6,2013-02-15,6707.71
2,6,2013-02-22,5014.34
2,6,2013-03-01,4330.77
2,6,2013-03-08,5163.51
2,6,2013-03-15,5449.41
2,6,2013-03-22,3521.51
2,6,2013-03-29,3186.37
2,6,2013-04-05,4546.61
2,6,2013-04-12,5379.77
2,6,2013-04-19,4898.1
2,6,2013-04-26,3515.14
2,6,2013-05-03,4512.07
2,6,2013-05-10,5663.61
2,6,2013-05-17,7974.1
2,6,2013-05-24,6241.53
2,6,2013-05-31,5385.61
2,6,2013-06-07,4731.09
2,6,2013-06-14,5635.87
2,6,2013-06-21,4125.62
2,6,2013-06-28,4644.03
2,6,2013-07-05,6004.84
2,6,2013-07-12,3807.46
2,6,2013-07-19,4656.31
2,6,2013-07-26,3425.84
2,7,2012-11-02,52930.19
2,7,2012-11-09,50781.91
2,7,2012-11-16,53880.94
2,7,2012-11-23,125080.78
2,7,2012-11-30,75221.22
2,7,2012-12-07,105859.41
2,7,2012-12-14,138188.63
2,7,2012-12-21,214118.51
2,7,2012-12-28,56063.19
2,7,2013-01-04,19058.99
2,7,2013-01-11,17919.42
2,7,2013-01-18,19496.87
2,7,2013-01-25,18248.43
2,7,2013-02-01,22087.93
2,7,2013-02-08,31318.06
2,7,2013-02-15,27611.91
2,7,2013-02-22,26766.88
2,7,2013-03-01,29143.18
2,7,2013-03-08,27863.43
2,7,2013-03-15,31696.46
2,7,2013-03-22,27478.65
2,7,2013-03-29,32676.16
2,7,2013-04-05,44709.09
2,7,2013-04-12,33272.51
2,7,2013-04-19,29118.14
2,7,2013-04-26,30778.46
2,7,2013-05-03,38179.14
2,7,2013-05-10,40999.93
2,7,2013-05-17,41954.87
2,7,2013-05-24,49836.42
2,7,2013-05-31,56434.48
2,7,2013-06-07,45828.75
2,7,2013-06-14,39037.84
2,7,2013-06-21,37024.98
2,7,2013-06-28,41946.63
2,7,2013-07-05,42776.06
2,7,2013-07-12,31459.95
2,7,2013-07-19,30088.37
2,7,2013-07-26,28162.44
2,8,2012-11-02,60676.06
2,8,2012-11-09,56815.87
2,8,2012-11-16,53574.12
2,8,2012-11-23,56437.28
2,8,2012-11-30,56405.4
2,8,2012-12-07,60262.21
2,8,2012-12-14,61554.57
2,8,2012-12-21,72976.78
2,8,2012-12-28,54508.17
2,8,2013-01-04,58398.02
2,8,2013-01-11,54965.78
2,8,2013-01-18,56866.59
2,8,2013-01-25,55483.3
2,8,2013-02-01,62315.55
2,8,2013-02-08,61533.8
2,8,2013-02-15,60268.87
2,8,2013-02-22,60357.05
2,8,2013-03-01,61957.12
2,8,2013-03-08,59860.21
2,8,2013-03-15,56255.58
2,8,2013-03-22,57199.46
2,8,2013-03-29,57878.11
2,8,2013-04-05,61294.26
2,8,2013-04-12,58538.71
2,8,2013-04-19,62770.47
2,8,2013-04-26,59764.81
2,8,2013-05-03,63212.42
2,8,2013-05-10,59041.91
2,8,2013-05-17,62084.91
2,8,2013-05-24,61029.66
2,8,2013-05-31,60451.26
2,8,2013-06-07,63464.67
2,8,2013-06-14,62535.67
2,8,2013-06-21,61053.52
2,8,2013-06-28,62530.78
2,8,2013-07-05,62976.13
2,8,2013-07-12,58201.61
2,8,2013-07-19,57299.45
2,8,2013-07-26,58155.92
2,9,2012-11-02,36669.26
2,9,2012-11-09,30855.18
2,9,2012-11-16,30078.27
2,9,2012-11-23,54610.62
2,9,2012-11-30,28887.97
2,9,2012-12-07,34065.44
2,9,2012-12-14,40147.55
2,9,2012-12-21,66512.61
2,9,2012-12-28,34616.08
2,9,2013-01-04,20241.19
2,9,2013-01-11,21620.99
2,9,2013-01-18,20453.81
2,9,2013-01-25,21078.2
2,9,2013-02-01,24443.97
2,9,2013-02-08,26580.46
2,9,2013-02-15,23514.79
2,9,2013-02-22,28121.12
2,9,2013-03-01,35526.79
2,9,2013-03-08,35665.88
2,9,2013-03-15,45122.05
2,9,2013-03-22,37671.6
2,9,2013-03-29,45710.68
2,9,2013-04-05,51204.54
2,9,2013-04-12,44484.71
2,9,2013-04-19,35971.85
2,9,2013-04-26,39796.72
2,9,2013-05-03,34498.57
2,9,2013-05-10,31940.67
2,9,2013-05-17,38244.39
2,9,2013-05-24,42097.06
2,9,2013-05-31,41354.92
2,9,2013-06-07,36121.95
2,9,2013-06-14,35735.0
2,9,2013-06-21,38207.85
2,9,2013-06-28,32875.26
2,9,2013-07-05,38294.7
2,9,2013-07-12,26661.17
2,9,2013-07-19,30276.28
2,9,2013-07-26,26517.89
2,10,2012-11-02,36939.95
2,10,2012-11-09,37635.99
2,10,2012-11-16,35556.45
2,10,2012-11-23,41665.58
2,10,2012-11-30,39676.61
2,10,2012-12-07,40384.43
2,10,2012-12-14,34525.95
2,10,2012-12-21,46614.89
2,10,2012-12-28,35351.73
2,10,2013-01-04,32722.18
2,10,2013-01-11,30214.07
2,10,2013-01-18,31155.44
2,10,2013-01-25,29219.57
2,10,2013-02-01,39020.89
2,10,2013-02-08,40209.17
2,10,2013-02-15,41403.29
2,10,2013-02-22,38434.79
2,10,2013-03-01,45681.61
2,10,2013-03-08,41357.48
2,10,2013-03-15,40452.9
2,10,2013-03-22,40029.14
2,10,2013-03-29,45021.86
2,10,2013-04-05,46407.07
2,10,2013-04-12,35947.67
2,10,2013-04-19,39143.02
2,10,2013-04-26,37283.81
2,10,2013-05-03,40760.8
2,10,2013-05-10,37332.0
2,10,2013-05-17,39042.87
2,10,2013-05-24,39541.31
2,10,2013-05-31,40129.69
2,10,2013-06-07,39777.67
2,10,2013-06-14,37707.93
2,10,2013-06-21,40477.12
2,10,2013-06-28,45351.98
2,10,2013-07-05,44800.52
2,10,2013-07-12,38850.27
2,10,2013-07-19,39567.8
2,10,2013-07-26,38330.34
2,11,2012-11-02,25748.38
2,11,2012-11-09,19154.44
2,11,2012-11-16,19946.27
2,11,2012-11-23,26977.29
2,11,2012-11-30,32380.26
2,11,2012-12-07,37622.16
2,11,2012-12-14,27445.32
2,11,2012-12-21,33074.28
2,11,2012-12-28,22700.47
2,11,2013-01-04,22074.3
2,11,2013-01-11,20660.6
2,11,2013-01-18,19829.15
2,11,2013-01-25,23482.78
2,11,2013-02-01,19342.08
2,11,2013-02-08,21944.35
2,11,2013-02-15,24490.64
2,11,2013-02-22,20226.11
2,11,2013-03-01,18766.28
2,11,2013-03-08,18203.78
2,11,2013-03-15,22737.58
2,11,2013-03-22,19196.79
2,11,2013-03-29,19728.57
2,11,2013-04-05,20779.01
2,11,2013-04-12,18762.92
2,11,2013-04-19,20007.3
2,11,2013-04-26,19100.83
2,11,2013-05-03,25179.53
2,11,2013-05-10,25065.28
2,11,2013-05-17,19161.59
2,11,2013-05-24,24026.31
2,11,2013-05-31,25067.26
2,11,2013-06-07,26233.68
2,11,2013-06-14,26842.85
2,11,2013-06-21,23936.9
2,11,2013-06-28,39879.14
2,11,2013-07-05,30681.78
2,11,2013-07-12,26051.86
2,11,2013-07-19,23285.82
2,11,2013-07-26,25901.75
2,12,2012-11-02,7027.09
2,12,2012-11-09,6240.13
2,12,2012-11-16,6791.9
2,12,2012-11-23,6757.66
2,12,2012-11-30,7490.07
2,12,2012-12-07,5987.98
2,12,2012-12-14,6106.27
2,12,2012-12-21,6163.95
2,12,2012-12-28,5327.95
2,12,2013-01-04,6425.5
2,12,2013-01-11,5673.72
2,12,2013-01-18,6329.54
2,12,2013-01-25,6952.79
2,12,2013-02-01,5841.18
2,12,2013-02-08,6541.44
2,12,2013-02-15,7024.05
2,12,2013-02-22,7739.02
2,12,2013-03-01,8144.35
2,12,2013-03-08,7620.7
2,12,2013-03-15,9050.3
2,12,2013-03-22,7395.2
2,12,2013-03-29,8558.41
2,12,2013-04-05,8842.92
2,12,2013-04-12,8418.04
2,12,2013-04-19,7502.41
2,12,2013-04-26,9289.76
2,12,2013-05-03,8450.56
2,12,2013-05-10,8142.71
2,12,2013-05-17,9432.88
2,12,2013-05-24,8279.28
2,12,2013-05-31,8738.43
2,12,2013-06-07,8236.71
2,12,2013-06-14,8686.06
2,12,2013-06-21,8138.75
2,12,2013-06-28,8932.05
2,12,2013-07-05,8186.17
2,12,2013-07-12,8725.05
2,12,2013-07-19,8018.15
2,12,2013-07-26,8692.91
2,13,2012-11-02,46195.06
2,13,2012-11-09,43893.56
2,13,2012-11-16,41830.69
2,13,2012-11-23,45221.05
2,13,2012-11-30,41985.3
2,13,2012-12-07,41300.96
2,13,2012-12-14,39745.11
2,13,2012-12-21,45358.28
2,13,2012-12-28,38064.22
2,13,2013-01-04,46230.05
2,13,2013-01-11,44436.58
2,13,2013-01-18,42850.02
2,13,2013-01-25,42017.51
2,13,2013-02-01,46869.35
2,13,2013-02-08,46221.28
2,13,2013-02-15,46172.03
2,13,2013-02-22,45058.78
2,13,2013-03-01,48866.39
2,13,2013-03-08,44727.74
2,13,2013-03-15,45955.7
2,13,2013-03-22,43704.89
2,13,2013-03-29,45316.37
2,13,2013-04-05,47723.86
2,13,2013-04-12,43826.64
2,13,2013-04-19,46514.01
2,13,2013-04-26,43820.31
2,13,2013-05-03,48375.31
2,13,2013-05-10,44945.28
2,13,2013-05-17,45528.42
2,13,2013-05-24,47129.89
2,13,2013-05-31,46920.79
2,13,2013-06-07,48406.46
2,13,2013-06-14,46617.55
2,13,2013-06-21,46317.67
2,13,2013-06-28,47493.59
2,13,2013-07-05,49805.45
2,13,2013-07-12,44715.09
2,13,2013-07-19,46537.71
2,13,2013-07-26,44651.67
2,14,2012-11-02,19940.83
2,14,2012-11-09,22006.37
2,14,2012-11-16,25460.97
2,14,2012-11-23,63334.0
2,14,2012-11-30,26538.9
2,14,2012-12-07,33026.41
2,14,2012-12-14,40104.81
2,14,2012-12-21,67053.47
2,14,2012-12-28,30419.21
2,14,2013-01-04,20087.89
2,14,2013-01-11,19330.06
2,14,2013-01-18,18993.71
2,14,2013-01-25,19828.28
2,14,2013-02-01,24060.84
2,14,2013-02-08,26428.15
2,14,2013-02-15,26357.43
2,14,2013-02-22,21245.98
2,14,2013-03-01,23406.63
2,14,2013-03-08,21101.45
2,14,2013-03-15,21421.17
2,14,2013-03-22,17022.52
2,14,2013-03-29,16866.61
2,14,2013-04-05,19585.46
2,14,2013-04-12,22766.23
2,14,2013-04-19,19582.61
2,14,2013-04-26,18573.31
2,14,2013-05-03,20525.75
2,14,2013-05-10,22581.53
2,14,2013-05-17,24262.67
2,14,2013-05-24,20048.95
2,14,2013-05-31,22565.57
2,14,2013-06-07,22170.57
2,14,2013-06-14,21919.88
2,14,2013-06-21,19647.21
2,14,2013-06-28,20047.01
2,14,2013-07-05,23682.42
2,14,2013-07-12,17747.66
2,14,2013-07-19,15821.3
2,14,2013-07-26,18600.51
2,16,2012-11-02,7047.32
2,16,2012-11-09,5551.97
2,16,2012-11-16,6351.17
2,16,2012-11-23,9528.26
2,16,2012-11-30,5247.3
2,16,2012-12-07,5540.47
2,16,2012-12-14,4877.02
2,16,2012-12-21,6874.56
2,16,2012-12-28,6120.69
2,16,2013-01-04,6857.17
2,16,2013-01-11,5822.21
2,16,2013-01-18,6390.02
2,16,2013-01-25,6766.53
2,16,2013-02-01,12100.76
2,16,2013-02-08,14331.81
2,16,2013-02-15,11628.3
2,16,2013-02-22,18344.1
2,16,2013-03-01,29071.02
2,16,2013-03-08,30060.91
2,16,2013-03-15,38449.89
2,16,2013-03-22,39796.37
2,16,2013-03-29,57270.21
2,16,2013-04-05,58753.03
2,16,2013-04-12,49269.1
2,16,2013-04-19,43658.78
2,16,2013-04-26,47384.36
2,16,2013-05-03,54561.21
2,16,2013-05-10,45366.08
2,16,2013-05-17,44772.09
2,16,2013-05-24,53840.9
2,16,2013-05-31,51827.41
2,16,2013-06-07,44017.97
2,16,2013-06-14,42603.99
2,16,2013-06-21,45878.38
2,16,2013-06-28,48796.53
2,16,2013-07-05,49878.72
2,16,2013-07-12,28746.12
2,16,2013-07-19,30715.15
2,16,2013-07-26,29470.21
2,17,2012-11-02,13369.39
2,17,2012-11-09,13599.24
2,17,2012-11-16,13481.43
2,17,2012-11-23,23668.23
2,17,2012-11-30,15765.36
2,17,2012-12-07,18441.24
2,17,2012-12-14,21383.78
2,17,2012-12-21,32817.23
2,17,2012-12-28,18756.69
2,17,2013-01-04,14106.21
2,17,2013-01-11,11112.18
2,17,2013-01-18,14019.6
2,17,2013-01-25,12628.27
2,17,2013-02-01,15024.68
2,17,2013-02-08,17675.28
2,17,2013-02-15,17462.79
2,17,2013-02-22,18727.27
2,17,2013-03-01,15866.49
2,17,2013-03-08,14182.77
2,17,2013-03-15,15851.1
2,17,2013-03-22,12921.86
2,17,2013-03-29,12559.67
2,17,2013-04-05,13263.58
2,17,2013-04-12,12726.55
2,17,2013-04-19,11741.15
2,17,2013-04-26,11799.54
2,17,2013-05-03,13016.09
2,17,2013-05-10,14189.92
2,17,2013-05-17,16087.01
2,17,2013-05-24,12672.66
2,17,2013-05-31,12311.16
2,17,2013-06-07,13684.66
2,17,2013-06-14,14742.77
2,17,2013-06-21,13206.37
2,17,2013-06-28,14279.93
2,17,2013-07-05,14409.95
2,17,2013-07-12,12561.5
2,17,2013-07-19,12582.05
2,17,2013-07-26,11696.19
2,18,2012-11-02,25749.47
2,18,2012-11-09,14970.51
2,18,2012-11-16,18648.9
2,18,2012-11-23,50925.45
2,18,2012-11-30,71401.56
2,18,2012-12-07,56172.54
2,18,2012-12-14,50865.48
2,18,2012-12-21,38458.19
2,18,2012-12-28,36279.02
2,18,2013-01-04,11130.93
2,18,2013-01-11,2363.09
2,18,2013-01-18,2088.13
2,18,2013-01-25,2345.21
2,18,2013-02-01,4159.51
2,18,2013-02-08,12431.69
2,18,2013-02-15,33202.85
2,18,2013-02-22,3278.68
2,18,2013-03-01,1710.87
2,18,2013-03-08,1909.03
2,18,2013-03-15,2414.56
2,18,2013-03-22,3237.63
2,18,2013-03-29,5961.59
2,18,2013-04-05,19149.78
2,18,2013-04-12,8991.99
2,18,2013-04-19,370.8
2,18,2013-04-26,0.1
2,18,2013-05-03,2813.81
2,18,2013-05-10,0.1
2,18,2013-05-17,0.1
2,18,2013-05-24,2813.81
2,18,2013-06-07,2813.81
2,18,2013-06-28,2813.81
2,18,2013-07-05,2813.81
2,18,2013-07-19,2813.81
2,18,2013-07-26,-3.03
2,19,2012-11-02,3943.7
2,19,2012-11-09,3935.94
2,19,2012-11-16,3775.61
2,19,2012-11-23,4002.66
2,19,2012-11-30,4815.72
2,19,2012-12-07,5389.93
2,19,2012-12-14,4518.92
2,19,2012-12-21,4960.59
2,19,2012-12-28,3118.72
2,19,2013-01-04,3262.54
2,19,2013-01-11,3190.59
2,19,2013-01-18,2962.97
2,19,2013-01-25,2721.4
2,19,2013-02-01,3853.08
2,19,2013-02-08,4151.04
2,19,2013-02-15,3527.33
2,19,2013-02-22,4282.15
2,19,2013-03-01,3889.32
2,19,2013-03-08,4083.85
2,19,2013-03-15,4046.09
2,19,2013-03-22,3651.41
2,19,2013-03-29,3199.35
2,19,2013-04-05,3369.52
2,19,2013-04-12,3399.48
2,19,2013-04-19,3626.29
2,19,2013-04-26,3142.56
2,19,2013-05-03,4216.42
2,19,2013-05-10,4061.81
2,19,2013-05-17,3756.08
2,19,2013-05-24,3973.02
2,19,2013-05-31,3546.99
2,19,2013-06-07,3771.5
2,19,2013-06-14,3054.04
2,19,2013-06-21,3428.13
2,19,2013-06-28,3402.55
2,19,2013-07-05,2304.07
2,19,2013-07-12,3186.42
2,19,2013-07-19,3034.66
2,19,2013-07-26,3261.07
2,20,2012-11-02,4623.25
2,20,2012-11-09,4517.89
2,20,2012-11-16,4609.69
2,20,2012-11-23,9080.75
2,20,2012-11-30,4496.79
2,20,2012-12-07,4681.06
2,20,2012-12-14,4858.32
2,20,2012-12-21,7703.23
2,20,2012-12-28,4632.03
2,20,2013-01-04,5656.33
2,20,2013-01-11,4767.65
2,20,2013-01-18,5157.23
2,20,2013-01-25,4868.72
2,20,2013-02-01,6396.85
2,20,2013-02-08,7270.45
2,20,2013-02-15,6938.09
2,20,2013-02-22,7272.5
2,20,2013-03-01,7512.6
2,20,2013-03-08,6431.1
2,20,2013-03-15,6714.12
2,20,2013-03-22,5641.89
2,20,2013-03-29,5226.15
2,20,2013-04-05,5640.9
2,20,2013-04-12,5407.58
2,20,2013-04-19,6064.11
2,20,2013-04-26,5577.12
2,20,2013-05-03,5345.25
2,20,2013-05-10,6013.31
2,20,2013-05-17,6321.54
2,20,2013-05-24,6775.15
2,20,2013-05-31,7119.73
2,20,2013-06-07,7270.37
2,20,2013-06-14,6286.46
2,20,2013-06-21,6736.25
2,20,2013-06-28,6977.56
2,20,2013-07-05,7795.53
2,20,2013-07-12,5855.37
2,20,2013-07-19,6206.31
2,20,2013-07-26,6021.36
2,21,2012-11-02,9811.09
2,21,2012-11-09,10535.35
2,21,2012-11-16,9330.41
2,21,2012-11-23,12030.12
2,21,2012-11-30,9695.55
2,21,2012-12-07,11415.99
2,21,2012-12-14,14811.89
2,21,2012-12-21,15774.84
2,21,2012-12-28,7873.65
2,21,2013-01-04,8154.63
2,21,2013-01-11,8208.17
2,21,2013-01-18,8457.0
2,21,2013-01-25,7767.15
2,21,2013-02-01,8852.23
2,21,2013-02-08,9374.27
2,21,2013-02-15,9390.08
2,21,2013-02-22,9471.68
2,21,2013-03-01,9860.07
2,21,2013-03-08,9884.76
2,21,2013-03-15,8989.2
2,21,2013-03-22,8674.57
2,21,2013-03-29,10124.45
2,21,2013-04-05,10106.41
2,21,2013-04-12,9092.4
2,21,2013-04-19,8874.06
2,21,2013-04-26,8133.31
2,21,2013-05-03,8238.31
2,21,2013-05-10,8270.06
2,21,2013-05-17,8450.82
2,21,2013-05-24,8227.68
2,21,2013-05-31,7567.53
2,21,2013-06-07,7823.94
2,21,2013-06-14,7826.65
2,21,2013-06-21,7672.0
2,21,2013-06-28,7845.35
2,21,2013-07-05,8662.35
2,21,2013-07-12,7938.67
2,21,2013-07-19,7230.31
2,21,2013-07-26,8001.08
2,22,2012-11-02,13929.14
2,22,2012-11-09,13515.47
2,22,2012-11-16,11046.93
2,22,2012-11-23,26993.34
2,22,2012-11-30,16016.91
2,22,2012-12-07,18218.17
2,22,2012-12-14,20351.91
2,22,2012-12-21,29263.28
2,22,2012-12-28,14628.24
2,22,2013-01-04,13068.02
2,22,2013-01-11,10981.26
2,22,2013-01-18,11406.28
2,22,2013-01-25,13919.73
2,22,2013-02-01,16903.99
2,22,2013-02-08,22875.87
2,22,2013-02-15,21783.68
2,22,2013-02-22,19685.76
2,22,2013-03-01,17866.79
2,22,2013-03-08,15300.79
2,22,2013-03-15,14209.91
2,22,2013-03-22,11234.12
2,22,2013-03-29,10405.72
2,22,2013-04-05,12376.26
2,22,2013-04-12,8896.65
2,22,2013-04-19,11817.63
2,22,2013-04-26,10476.82
2,22,2013-05-03,10603.89
2,22,2013-05-10,9275.0
2,22,2013-05-17,11921.94
2,22,2013-05-24,8497.76
2,22,2013-05-31,10169.55
2,22,2013-06-07,10275.16
2,22,2013-06-14,11635.22
2,22,2013-06-21,9522.48
2,22,2013-06-28,9840.5
2,22,2013-07-05,11857.31
2,22,2013-07-12,11690.51
2,22,2013-07-19,11876.65
2,22,2013-07-26,11423.75
2,23,2012-11-02,31250.27
2,23,2012-11-09,30482.45
2,23,2012-11-16,25253.1
2,23,2012-11-23,37493.36
2,23,2012-11-30,35300.5
2,23,2012-12-07,55473.53
2,23,2012-12-14,49105.99
2,23,2012-12-21,82601.72
2,23,2012-12-28,32348.78
2,23,2013-01-04,21735.59
2,23,2013-01-11,20841.36
2,23,2013-01-18,20133.52
2,23,2013-01-25,19032.57
2,23,2013-02-01,22572.73
2,23,2013-02-08,30778.67
2,23,2013-02-15,32908.23
2,23,2013-02-22,24439.84
2,23,2013-03-01,27084.02
2,23,2013-03-08,26863.95
2,23,2013-03-15,28185.45
2,23,2013-03-22,23949.14
2,23,2013-03-29,27934.15
2,23,2013-04-05,32207.84
2,23,2013-04-12,26763.12
2,23,2013-04-19,27718.98
2,23,2013-04-26,23811.86
2,23,2013-05-03,30071.79
2,23,2013-05-10,26503.72
2,23,2013-05-17,28418.49
2,23,2013-05-24,27119.98
2,23,2013-05-31,32328.81
2,23,2013-06-07,33841.84
2,23,2013-06-14,35212.8
2,23,2013-06-21,36067.2
2,23,2013-06-28,30546.33
2,23,2013-07-05,33375.79
2,23,2013-07-12,27272.16
2,23,2013-07-19,28345.05
2,23,2013-07-26,25824.58
2,24,2012-11-02,9947.73
2,24,2012-11-09,8135.39
2,24,2012-11-16,6915.09
2,24,2012-11-23,14529.15
2,24,2012-11-30,10526.0
2,24,2012-12-07,26097.66
2,24,2012-12-14,14642.07
2,24,2012-12-21,17986.73
2,24,2012-12-28,5483.91
2,24,2013-01-04,4236.56
2,24,2013-01-11,3750.01
2,24,2013-01-18,4193.36
2,24,2013-01-25,4313.9
2,24,2013-02-01,6176.76
2,24,2013-02-08,8517.62
2,24,2013-02-15,7097.11
2,24,2013-02-22,6441.65
2,24,2013-03-01,5935.4
2,24,2013-03-08,6195.81
2,24,2013-03-15,6270.24
2,24,2013-03-22,5013.95
2,24,2013-03-29,6620.49
2,24,2013-04-05,7615.6
2,24,2013-04-12,6480.53
2,24,2013-04-19,5780.13
2,24,2013-04-26,4841.61
2,24,2013-05-03,5645.77
2,24,2013-05-10,5608.52
2,24,2013-05-17,5386.14
2,24,2013-05-24,5939.51
2,24,2013-05-31,5785.3
